p_pinn,sigma_mc,fos,p_hgb,p_ensemble,y_true
0.073463276,0.12615874,2.494896,0.09178479308232732,0.13706060968082032,0
3.792757e-05,0.003974684,5.0,0.007783497080924656,0.07985658785268025,0
0.34762087,0.166822,3.2268639,0.033649738214437404,0.0920609978514635,0
0.7289045,0.12443348,1.6773664,0.4368576748261678,0.8057845821334124,0
0.31263188,0.120577306,1.3411297,0.19877633025897828,0.22400307169820527,0
0.018459972,0.022865716,3.3651657,0.09488862745751792,0.15618322213078,0
0.39164305,0.050459374,1.0683075,0.48335293268138124,0.7990172873961807,0
0.0030266205,0.017855197,1.2247002,0.036132238699820546,0.04538499428009902,0
0.9917374,0.0124436505,2.3855176,0.9757876530492908,0.9992378583396243,1
0.5903931,0.043442573,1.0995679,0.7455254314735369,0.9838232734138435,0
0.7992092,0.05233489,0.99342,0.6185819304354427,0.9352508412439255,0
7.2999287e-06,0.0015861839,1.158589,0.00012253306051074222,0.029664939845124555,0
0.1879537,0.05615022,1.4800277,0.21133614119768804,0.2627704637712909,0
0.1425567,0.026580809,5.0,0.3306687116349517,0.7057276187647449,0
5.1203947e-06,0.048608333,1.033602,4.58960078320032e-05,0.02590381437383138,0
0.31655574,0.058830038,1.449855,0.5257603376263301,0.8979324728188551,1
0.8296716,0.121351406,1.5734227,0.19911713926103664,0.2550983045071236,0
0.02940071,0.057078194,1.3157548,0.0021867045420518746,0.03554553715871724,0
0.05566973,0.03874256,5.0,0.0633374178223972,0.13421236477904075,0
0.00066074554,0.025950741,5.0,0.0013619894463767978,0.07557736833785,0
0.31230426,0.120818995,1.5889448,0.09492658865138165,0.10544063383522795,0
5.330281e-06,6.650718e-05,1.8697362,0.0004778022953071925,0.047104419833768604,0
0.24276711,0.06477994,1.057947,0.12670010756323302,0.09210232929682753,0
0.9121183,0.05334738,0.92952746,0.9903647438646571,0.9983139355456143,1
0.08841976,0.021745238,5.0,0.046081062324771445,0.1145139174764491,0
0.0912527,0.036846705,5.0,0.026240625928465117,0.0958133942610216,0
0.11325484,0.12022795,2.5077567,0.06920837977971595,0.11209402144021695,0
0.15256737,0.023599982,5.0,0.058280350266147855,0.12797834802084984,0
0.15307464,0.12326715,5.0,0.007280928636200887,0.08210219229559533,0
0.54071283,0.06511851,1.1268979,0.8921573080125313,0.9964906604553998,1
0.12221328,0.06254724,5.0,0.2878839981612394,0.6096304323242794,0
0.869246,0.05559844,3.3038425,0.9679155815892775,0.9993096665565923,1
0.9998355,0.0024370581,1.0385833,0.9998996562945076,0.9986851499391229,1
0.008556243,0.023662547,1.2103612,0.020700770823070123,0.03854107387135324,0
0.1665048,0.026575956,5.0,0.04493146035430011,0.11356747873127193,0
0.38141695,0.086684845,1.1387892,0.19703837666852325,0.18824835090014003,0
1.3209263e-05,0.00036289805,1.1657239,0.0001315544089576815,0.02987964545186286,0
7.329129e-06,0.015671773,1.1332719,0.0002157178100518844,0.029005571845299203,0
0.2550579,0.08800436,5.0,0.14718276071736702,0.2713016147389661,0
0.40027064,0.07765529,1.2361157,0.2337894968803638,0.2716385192284161,0
0.0004848024,0.0027583998,2.0750453,0.0005863550702429963,0.05077083771873977,0
0.18535261,0.0930873,5.0,0.026235740470706648,0.09728822960338997,0
0.9856536,0.033758786,1.0950015,0.9997396767552383,0.9987849267115223,1
0.9240781,0.07877761,1.0856029,0.9997546441516234,0.9987853485856761,1
7.9036e-05,0.0010511478,5.0,0.0004933798611340977,0.07447750152430993,0
0.0051116287,0.01876479,3.5658152,0.025195324978856595,0.08482445491335038,0
0.105394036,0.06476961,2.6192667,0.07586307123043798,0.12002828498475818,0
4.8704155e-06,0.0006145658,1.1220787,0.00011224083377055666,0.02850142761290721,0
0.00043243603,0.111338645,1.0006279,0.010386849198964446,0.027923471558904036,0
0.7658552,0.17609124,2.0780704,0.21479649469170925,0.338036434658724,0
0.5324975,0.21621868,1.0313306,0.08005665147725215,0.059759685971433156,0
0.23596132,0.068931684,5.0,0.04593978622683433,0.11591287399674857,0
0.33839616,0.11084207,1.1836213,0.2685461585377,0.33766478667288363,0
7.136414e-05,0.00064293377,1.2298361,0.0004804481637706506,0.03193597332373086,0
0.64505666,0.04665055,1.4447464,0.6120838721487264,0.9550914365227381,0
0.0005649778,0.006224741,5.0,0.006295037622976698,0.07878829162374863,0
0.4537708,0.06131861,1.633971,0.09513656636129263,0.1066488814655682,0
0.00085364695,0.0075291004,5.0,0.00032008814395689366,0.07448011145059151,0
0.52623177,0.09430224,1.4438351,0.5142199302062469,0.8874258143763173,0
0.8455668,0.055881165,1.1689227,0.7438348931597133,0.9848721004759038,1
0.0027227427,0.014339704,4.465734,0.04320572471517498,0.10784401940492258,0
2.5405881e-05,0.0014474205,1.3045439,0.000141352558866552,0.03398979064533982,0
0.020895662,0.021064537,5.0,0.015212099461379228,0.08603169945479977,0
0.5473435,0.058636077,1.0265052,0.8063117462399821,0.9904410997776733,1
0.28722933,0.11586517,1.3492922,0.04082627619420506,0.054312263647997475,0
2.8543627e-05,0.0020062635,5.0,0.00439583400073929,0.07730204552750515,0
0.024781201,0.04642265,2.521291,0.0037558477940749196,0.0595625861821357,0
0.00048759073,0.0075618573,2.4557285,0.00235900695995892,0.057313734829209484,0
0.9980591,0.0070080194,1.0424553,0.9988347178878486,0.9986792657449398,1
0.020466443,0.025046375,1.9090544,0.0230301348929582,0.05993774548626617,0
0.9105019,0.04355215,0.97069883,0.9612172984435151,0.9978676509010118,1
0.9999995,3.789366e-05,0.91285115,0.9999052440880912,0.9984049973884865,1
0.1597305,0.026996715,5.0,0.03165422616242805,0.10056844087907896,0
2.6248626e-05,0.014194774,1.2555263,0.00563661316587972,0.03453184842141309,0
0.0010186378,0.018063553,1.317313,0.0008766378813818417,0.034752600579683955,0
0.00046672657,0.023471124,1.5331566,0.014350665069285092,0.04612912321477132,0
0.0021506413,0.0122965975,5.0,0.0023606513541720754,0.07602978802789542,0
2.3351578e-05,0.0008544472,5.0,0.005957821846487637,0.07842898766972442,0
0.9722144,0.043647014,1.1020069,0.9998633561183033,0.9987997364312329,1
0.8986252,0.06229595,0.97641295,0.9019976915556294,0.9961468346071634,1
0.15097965,0.042500813,5.0,0.7196332966293255,0.9923668583172004,0
1.539105e-06,0.00014201492,1.904799,0.003293306622728501,0.04908207820173809,0
0.5775483,0.064296536,1.00934,0.5116364863952342,0.8316090869667214,0
1.2635955e-05,0.10315882,1.1714032,0.004864851403618546,0.032388300198165104,0
4.116055e-05,0.00096139876,1.4671507,0.014755980594552178,0.044198125624084594,0
0.9999875,0.00018264736,0.9911516,0.9994123042612532,0.9985862553561498,1
0.16262235,0.032457672,5.0,0.21073724276479103,0.4126301487996535,0
0.69245654,0.038571976,1.1212369,0.9142413360492506,0.9971665873571681,1
0.029734785,0.033792548,2.9088418,0.023510245302038074,0.077031607617347,0
0.82713693,0.062260825,1.2218286,0.7640287224960776,0.9883233080459267,1
0.021562174,0.034269303,5.0,0.028880199929040208,0.09803554177262776,0
4.7985082e-05,0.0011014566,1.402041,0.002408755433764754,0.03745444468482657,0
0.19119495,0.028345868,5.0,0.7874967948188489,0.9961661928243121,1
0.53364044,0.10294281,2.9126353,0.9072293588899314,0.9986480352803165,1
0.0037353705,0.01505742,2.1533067,0.004769754799228853,0.05434648709381081,0
0.17536944,0.15618655,1.5105404,0.03430254965098235,0.05736016181434272,0
0.107616685,0.025503175,5.0,0.742852201145832,0.9939422580164402,1
0.025500745,0.0177572,2.133208,0.09382671738716901,0.12470121905954086,0
0.05414223,0.025530837,5.0,0.007406452800882387,0.08006860975728122,0
0.68285215,0.042507444,1.1237258,0.8634220159265533,0.9952563176986331,0
0.5992849,0.06790215,1.157398,0.7081952688717887,0.9780781468161687,0
0.5001989,0.18472107,1.7514646,0.09484528105178251,0.11570723097891553,0
0.5047428,0.05607736,1.3475842,0.41415199556544724,0.7222760293661257,0
0.40388885,0.06575863,1.3287339,0.8636224196779229,0.9961295587631677,1
0.32238516,0.07145171,1.3115505,0.34346105066739435,0.5505925634386688,0
0.16895717,0.04837348,5.0,0.04815195607484037,0.11756626061542945,0
0.24333093,0.067225896,2.9798613,0.082185518897688,0.13498570039653116,0
0.7086601,0.09963537,1.6035757,0.9745153547149918,0.9989818486341594,1
0.000114550974,0.0010522102,1.1333067,0.0003807942695600265,0.028939798346619913,0
0.074807726,0.1295993,1.1738957,0.05577925634446003,0.053964958454699424,0
0.06850398,0.070502125,1.5932236,0.05331738184183256,0.07045359435671632,0
6.453269e-06,0.00018369405,1.2813114,0.0008454899420150351,0.03355445923599078,0
0.04610794,0.09159091,1.2115287,0.5639132681017901,0.9148070544896337,0
0.0011360435,0.01485315,2.902823,0.0026185169920963985,0.06272004180184411,0
0.32357222,0.09329393,1.513565,0.6233645539913402,0.9618440272853456,0
0.164714,0.027464796,5.0,0.03810705860419032,0.10673251795521464,0
0.30499035,0.072484076,3.4397004,0.28014386930558716,0.5596565742429404,0
0.0013481805,0.0064237663,1.3657641,0.0036105905215630452,0.03696286840332135,0
0.009549269,0.07485509,1.0034611,0.011938499122707637,0.028195588300369733,0
1.944247e-06,0.0012843278,1.5849481,0.014180979645370607,0.04715467033097409,0
0.44779345,0.10832316,5.0,0.6641532589665187,0.9868893820696882,1
0.90972924,0.09076927,1.2360607,0.9487817217192187,0.9982660061395578,1
0.8341899,0.07619668,1.7620542,0.932832073391253,0.9985548419319323,1
1.3526789e-05,0.0026093032,1.0685788,7.552696422882621e-05,0.02676366342869614,0
0.2975199,0.07007831,2.4351623,0.42136507754535374,0.8194553515554401,0
6.7519522e-06,8.165953e-05,1.2353094,0.0010828295392466864,0.032285855430440366,0
0.003921173,0.017297978,1.2895106,0.0038243101618628925,0.03496300374194048,0
0.991711,0.008760081,3.8956184,0.9899177125816074,0.9994787411767196,1
0.11428193,0.08478396,3.4994078,0.2586773951513005,0.5069171703890523,0
2.9409872e-05,0.0036241447,5.0,0.0034660025609625023,0.07665662626073036,0
0.9390476,0.043991555,2.4688268,0.9875740341050225,0.999343609104377,1
2.5088602e-05,0.049501553,1.6093321,0.00016861768921403112,0.042193898916822785,0
0.07901321,0.074915715,5.0,0.03321242706415255,0.10314919647906212,0
0.98334265,0.037224084,1.1770808,0.9864609481888083,0.9987320736469271,1
0.008151201,0.038375217,1.4548681,0.011366101518801276,0.042841472072367055,0
9.708579e-06,0.00045043713,1.5095083,0.00018288720804367206,0.039330490196746025,0
0.4037072,0.17501365,1.2153078,0.13066442289049057,0.1154016324758552,0
0.07041439,0.05319625,2.1915095,0.37820273701968465,0.730247344300989,0
4.9631784e-05,0.0019119903,1.703241,0.0025687431244956877,0.04473640354176824,0
0.20115413,0.06893124,1.2387567,0.05648752998366303,0.05694780087850017,0
0.040062465,0.027278524,5.0,0.11233845516995362,0.20339927992418036,0
0.0016472371,0.01482712,1.1448556,0.0029312046005398598,0.030171533755709485,0
0.13830136,0.0854271,5.0,0.03437682810215897,0.10460906896316621,0
1.8091665e-05,0.0019185998,1.5318276,0.0006685235480410558,0.04007096233274188,0
0.0013294187,0.018267239,2.193066,0.0003500380944562029,0.05271438459345808,0
0.4829309,0.1581758,1.5836873,0.45156041216976284,0.8217636299470994,0
0.6626056,0.051817663,1.2070993,0.7868839218280974,0.9905577263163273,1
0.16357885,0.024387477,5.0,0.03340748315813865,0.10214448720239326,0
0.00041858634,0.0046481034,1.0295471,0.0003102374384391846,0.025526336203460107,0
0.2117278,0.060136944,5.0,0.10822534571508413,0.19847656362174734,0
0.08491904,0.046095,2.7074955,0.0034469261170990387,0.06168250150308256,0
0.99943537,0.008132813,0.9110342,0.9996797231072203,0.998399825701411,1
1.1098479e-05,0.00024153953,1.3772492,0.00015575808771192573,0.03596902575990694,0
0.5891175,0.054701664,1.3402442,0.40626768379177275,0.7047052793625908,0
4.006756e-06,0.00031762302,1.9642583,0.0004692146237785685,0.04881198368533706,0
0.69095445,0.05466373,1.7536061,0.8317579428500195,0.9958881598457198,1
0.06918161,0.044002563,2.3407345,0.11812682294983133,0.16367432289509393,0
0.11576078,0.040353443,2.2373648,0.0016584173246801132,0.05445207676298349,0
0.1419415,0.034931567,5.0,0.025207160718126963,0.09491340310450089,0
0.49687597,0.06634382,1.3770539,0.6328103514933867,0.9617155335264218,0
0.00034146718,0.0073691346,5.0,0.0052211429234417005,0.07801547593467831,0
0.8424157,0.07929734,0.96852714,0.9897273848893168,0.9984162722703582,1
0.0037589695,0.011831331,5.0,0.003209678097249409,0.07663601263168471,0
7.744773e-05,0.002863691,1.5831603,0.010323993493086409,0.045383419261912715,0
0.8578672,0.03701198,1.2510717,0.8179863198071952,0.9933922762012677,1
0.704284,0.11658035,1.4159715,0.9543115197093001,0.99859471915735,1
0.15807967,0.099723436,1.211085,0.0531691718832932,0.05417449883452582,0
0.7928107,0.049932074,1.0143814,0.8676322658801965,0.9947978356976047,1
2.83127e-05,0.0022184562,1.3268968,0.000641751088772311,0.034790766633117906,0
0.8536605,0.035357032,1.3816389,0.8618325161454188,0.9962107136155839,0
6.872079e-05,0.0031738738,1.6649594,0.0021189993274181563,0.0437266014060077,0
0.8860197,0.07984397,2.075714,0.9570206016939125,0.9990057534642621,1
9.8092205e-05,0.0015327508,5.0,0.00022322650985820024,0.07429602608838738,0
0.29432693,0.07019517,5.0,0.727182708081161,0.992999083127013,0
0.5621338,0.04900727,1.3878056,0.18909278894667803,0.21051643022354677,0
0.42480245,0.10813076,1.6588931,0.5189909020228709,0.904360103908372,0
0.22194788,0.09211515,1.8728337,0.5287877100095496,0.9198242220196096,0
8.299251e-06,0.0076508266,1.8471162,0.0001279535986046,0.04661321732581197,0
0.6041096,0.03902914,1.1339643,0.5419788602237444,0.8869380952974881,0
0.78729975,0.06945202,1.3887124,0.9791249846326295,0.9988745015113701,1
0.67063314,0.14377837,1.1563901,0.15101712138044798,0.13078848827282788,0
0.00014405532,0.0066348314,1.5962068,0.00945324859528618,0.045367365123270366,0
0.043942634,0.10273957,1.6378368,0.08081899982906317,0.09412725344092286,0
0.7416174,0.058581207,1.2253875,0.48093944371599084,0.8230225303744667,0
0.12133576,0.07318986,1.5083653,0.24287218884017583,0.3349294936108397,0
0.85420555,0.08042512,2.7100258,0.8903355917509472,0.9983286326683259,1
0.07718049,0.030038966,5.0,0.020615681516837556,0.09075926677714843,0
0.8553766,0.037190925,1.5879523,0.4040685087211238,0.7340510615302674,0
0.014801844,0.09547233,5.0,0.03849836438552609,0.1087404611426633,0
0.9994709,0.0055817557,1.4677713,0.9978669664481175,0.9991088490812221,1
1.0433086e-05,0.005302811,1.3091546,0.003386418543373954,0.03526911742531021,0
3.1062642e-05,0.002505409,5.0,0.0009577461515088335,0.07483436756819646,0
0.9996364,0.0014229881,1.0593113,0.999918397282111,0.9987205153344266,1
0.14972067,0.084843546,5.0,0.03289181751174052,0.1031909024054042,0
0.2115393,0.10524194,3.4042747,0.08989932949861877,0.15348808048919732,0
0.04718477,0.13407001,5.0,0.004272835355273295,0.07992147196416215,0
0.0037091626,0.012067671,5.0,0.03084043539940888,0.0992510399282812,0
4.0575225e-05,0.006881197,1.0222402,7.631722570696025e-05,0.025232569494731256,0
0.41341245,0.09394841,5.0,0.3837425088229926,0.8086737613628022,0
0.00018075884,0.006180925,1.9459661,0.00019957228893410716,0.04843785075944806,0
0.11346427,0.07828021,2.0892055,0.029192363798901125,0.06864614463117548,0
0.027083445,0.027886253,1.6029041,0.02049708763121637,0.051018627823064565,0
0.1412799,0.18453406,1.2853885,0.031343060383891855,0.04784059064612542,0
0.79505026,0.04262269,1.2643328,0.4907409962717843,0.8416162915598342,0
0.090924755,0.059684698,1.9524131,0.23325102604259063,0.3613359330184699,0
0.00043668956,0.0064562573,2.0391386,0.0005363270727589442,0.05020410246109412,0
0.0009305953,0.0069567687,2.650742,0.00751945499002451,0.06274459473498918,0
0.9997954,0.001221436,0.8329009,0.9993059458505473,0.998131172854299,1
0.103425466,0.17156717,1.1691036,0.08267236858552758,0.07035909354517288,0
0.122026965,0.10091866,1.901738,0.13411224645118378,0.16881615555696136,0
0.7228717,0.080846764,1.1640265,0.21777033768834886,0.2282714960484753,0
0.94260675,0.03892765,1.3262856,0.9961044307044072,0.9990001061620708,1
3.6223596e-06,0.0005850422,3.23902,0.0015885090336688493,0.06495731625170084,0
0.00047746024,0.0029172427,5.0,0.004016283020620898,0.07704339145999037,0
0.9444618,0.07349949,2.0939467,0.9672901064836682,0.9991096166191987,1
0.26865172,0.0689432,5.0,0.1870432618122729,0.3579131901475258,0
0.00010086999,0.0026758544,1.8510066,0.000721288645238853,0.0468964089389598,0
0.020996734,0.024680948,1.4796125,0.009604502878812796,0.042637458612751235,0
0.0089602545,0.027526319,3.19768,0.10418070524956265,0.16615993050639694,0
0.25319955,0.07585976,1.1137643,0.09866945066678529,0.07561013822955719,0
0.8815179,0.060659718,2.2059786,0.6407870434368288,0.9760122061663458,0
0.99102247,0.011966374,1.964988,0.9822302853304591,0.9991871033567257,1
0.56529933,0.046463415,1.1789988,0.5020123468489844,0.845606379865283,0
0.40136513,0.07801867,1.0035386,0.22566828920811732,0.2071674406615192,0
0.016842183,0.08569491,1.330166,0.06485273654358624,0.06670625417828054,0
0.57837784,0.08234897,2.4948242,0.8416827023458079,0.9971112207419618,1
2.3532031e-05,0.0055310926,1.8030121,0.00992829743485461,0.050331015086580916,0
0.013147149,0.042790376,1.2262912,0.006750143354548605,0.034264590450677104,0
0.16357858,0.024628896,5.0,0.02381175649764645,0.0934732593601727,0
0.946794,0.060261153,1.1191174,0.9962227017351473,0.9987841952150127,1
0.15734154,0.035154507,5.0,0.020775358940902537,0.09110358992825061,0
0.94502234,0.03864991,1.0697203,0.997694721909602,0.9987207335593343,1
0.061765216,0.037704248,2.216206,0.022764826126292086,0.06625387833595787,0
0.20501302,0.08967887,1.9491962,0.23702902018964533,0.3723525704498227,0
0.04211787,0.043866638,1.1770155,0.027170151701678406,0.0399891448522179,0
6.919478e-05,0.02433671,1.3804595,0.0004438239345307015,0.036391662388300224,0
0.020610614,0.025192028,1.2063215,0.0011772219830016328,0.031665599151212816,0
0.31130365,0.12796205,5.0,0.11376791264083323,0.2110260400759602,0
0.089565866,0.061788805,1.2821919,0.03402760355704412,0.04737857287650182,0
0.5989902,0.10561962,0.9985351,0.4244165587550027,0.6679581365288796,0
0.0019077174,0.008898508,5.0,0.01917599234220474,0.08898552153079436,0
0.96289086,0.029163046,2.3905063,0.9663689620325625,0.9991652728191693,0
0.28349808,0.09404237,4.482979,0.3344351801523124,0.7110592646542677,0
0.4031785,0.11609616,1.194355,0.2432998537342633,0.2851227723405777,0
0.1756043,0.030614454,5.0,0.024468289621935268,0.09420150113898423,0
